id,language,intent,user_text,expected_action,key_facts,escalate,authenticated,amount
conv-0000,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0001,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0002,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0003,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0004,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0005,en,order_status,Where is my order #ORD-13905?,order_status,ORD-13905,False,True,
conv-0006,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0007,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0008,en,order_status,Where is my order #ORD-83563?,order_status,ORD-83563,False,True,
conv-0009,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0010,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0011,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0012,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0013,en,order_status,Where is my order #ORD-30926?,order_status,ORD-30926,False,True,
conv-0014,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0015,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0016,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0017,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0018,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0019,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0020,en,order_status,Where is my order #ORD-70217?,order_status,ORD-70217,False,True,
conv-0021,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0022,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0023,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0024,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0025,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0026,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0027,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0028,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0029,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0030,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0031,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0032,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0033,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0034,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0035,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0036,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0037,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0038,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0039,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0040,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0041,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0042,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0043,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0044,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0045,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0046,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0047,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0048,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0049,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0050,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0051,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0052,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0053,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0054,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0055,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0056,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0057,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0058,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0059,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0060,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0061,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0062,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0063,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0064,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0065,en,order_status,Where is my order #ORD-44522?,order_status,ORD-44522,False,True,
conv-0066,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0067,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0068,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0069,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0070,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0071,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0072,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0073,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0074,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0075,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0076,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0077,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0078,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0079,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0080,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0081,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0082,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0083,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0084,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0085,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0086,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0087,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0088,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0089,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0090,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0091,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0092,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0093,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0094,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0095,en,order_status,Where is my order #ORD-53309?,order_status,ORD-53309,False,True,
conv-0096,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0097,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0098,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0099,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0100,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
